year,country,inflation,unemployment,health expenditure (percentage GDP),public education (percentage GDP)
2009,Greece,1.21,9.60,6.49,
2010,Greece,4.71,12.70,6.60,
2011,Greece,3.33,17.90,6.00,
2012,Greece,1.50,24.50,5.90,3.38
2013,Greece,-0.92,27.50,5.23,3.30
2014,Greece,-1.31,26.50,4.63,3.31
2015,Greece,-1.74,24.90,4.78,3.37
2016,Greece,-0.83,23.60,,3.24
2017,Greece,1.12,21.50,,
2018,Greece,0.63,19.30,,
1990,Hungary,28.37,,,
1991,Hungary,34.82,,5.60,
1992,Hungary,23.66,,5.95,6.50
1993,Hungary,22.46,,5.97,6.30
1994,Hungary,18.87,,6.37,6.10
1995,Hungary,28.31,9.90,5.57,5.39
1996,Hungary,23.47,9.90,5.36,4.51
1997,Hungary,18.31,9.10,5.05,4.64
1998,Hungary,14.15,8.50,4.93,4.59
1999,Hungary,10.00,7.00,4.89,4.66
2000,Hungary,9.80,6.40,4.71,4.50
2001,Hungary,9.12,5.70,4.65,5.06
2002,Hungary,5.27,5.80,4.95,5.39
2003,Hungary,4.66,5.90,5.73,5.91
2004,Hungary,6.74,6.10,5.46,5.44
2005,Hungary,3.56,7.20,5.65,5.46
2006,Hungary,3.93,7.50,5.53,5.44
2007,Hungary,7.96,7.40,4.98,5.29
2008,Hungary,6.04,7.80,4.89,5.10
2009,Hungary,4.21,10.00,4.95,5.12
2010,Hungary,4.86,11.20,5.05,4.90
2011,Hungary,3.93,11.00,5.02,4.71
2012,Hungary,5.65,11.00,4.89,4.07
2013,Hungary,1.73,10.20,4.84,3.98
2014,Hungary,-0.23,7.70,4.76,
2015,Hungary,-0.06,6.80,4.76,4.26
2016,Hungary,0.39,5.10,,4.46
2017,Hungary,2.35,4.20,,4.19
2018,Hungary,2.85,3.70,,
1960,Iceland,1.99,0.00,,
1961,Iceland,4.71,0.30,,
1962,Iceland,11.02,0.20,,
1963,Iceland,12.93,0.00,,
1964,Iceland,19.25,0.20,,
1965,Iceland,7.32,0.20,,
1966,Iceland,10.69,0.20,,
1967,Iceland,3.32,0.70,,
1968,Iceland,14.87,2.20,,
1969,Iceland,22.05,4.20,,
1970,Iceland,13.34,2.30,,
1971,Iceland,6.79,1.00,,
1972,Iceland,9.75,0.80,,
1973,Iceland,20.90,0.80,,
1974,Iceland,42.75,0.70,,
1975,Iceland,49.30,0.90,,
1976,Iceland,32.35,0.90,,
1977,Iceland,30.32,0.50,,
1978,Iceland,43.75,0.70,,
1979,Iceland,44.44,0.70,,
1980,Iceland,58.53,0.50,5.25,
1981,Iceland,51.79,0.60,5.40,
1982,Iceland,50.24,1.20,5.67,
1983,Iceland,83.95,1.80,6.26,
1984,Iceland,30.85,2.20,5.72,
1985,Iceland,31.99,1.60,5.93,
1986,Iceland,22.13,1.10,6.29,
1987,Iceland,18.30,0.80,6.51,
1988,Iceland,25.73,1.10,7.01,
1989,Iceland,20.76,2.80,6.81,
1990,Iceland,15.51,3.10,5.58,
1991,Iceland,6.81,2.50,5.72,
1992,Iceland,3.95,4.30,5.72,
1993,Iceland,4.04,5.20,5.64,
1994,Iceland,1.55,5.30,5.57,
1995,Iceland,1.65,4.80,5.63,4.87
1996,Iceland,2.26,3.70,5.59,5.43
1997,Iceland,1.82,3.80,5.33,5.53
1998,Iceland,1.66,2.70,5.74,5.89
1999,Iceland,3.23,2.00,6.10,5.78
2000,Iceland,5.14,2.30,6.10,5.93
2001,Iceland,6.41,2.30,6.01,6.24
2002,Iceland,5.20,3.30,6.36,6.79
2003,Iceland,2.06,3.30,6.38,7.70
2004,Iceland,3.16,3.00,5.94,7.47
2005,Iceland,3.99,2.50,5.66,7.59
2006,Iceland,6.69,2.80,5.51,7.55
2007,Iceland,5.05,2.30,5.51,7.36
2008,Iceland,12.69,2.90,5.55,5.75
2009,Iceland,12.00,7.20,5.77,5.77
2010,Iceland,5.40,7.60,5.48,5.53
2011,Iceland,4.00,7.00,5.06,5.53
2012,Iceland,5.19,6.00,5.05,7.24
2013,Iceland,3.87,5.40,5.04,6.84
2014,Iceland,2.04,4.90,5.09,6.98
2015,Iceland,1.63,4.00,5.01,6.84
2016,Iceland,1.70,3.00,,6.51
2017,Iceland,1.76,2.70,,6.67
2018,Iceland,2.68,2.70,,
1960,Ireland,,5.70,,
1961,Ireland,2.78,5.20,,
1962,Ireland,4.23,5.10,,
1963,Ireland,2.42,5.30,,
1964,Ireland,6.76,5.20,,
1965,Ireland,4.99,5.00,,
1966,Ireland,3.01,5.10,,
1967,Ireland,3.18,5.50,,
1968,Ireland,4.75,5.80,,
1969,Ireland,7.34,5.50,,
1970,Ireland,8.25,6.30,,
1971,Ireland,8.98,6.00,,6.20
1972,Ireland,8.64,6.70,,6.30
1973,Ireland,11.40,6.20,,6.40
1974,Ireland,17.07,5.80,,6.50
1975,Ireland,20.19,7.90,,7.30
1976,Ireland,17.91,9.80,,6.50
1977,Ireland,13.47,9.70,,6.60
1978,Ireland,7.71,9.00,,6.50
1979,Ireland,13.30,7.80,,6.60
1980,Ireland,18.15,8.00,6.06,6.60
1981,Ireland,20.37,10.80,5.82,6.40
1982,Ireland,17.15,12.50,5.69,6.60
1983,Ireland,10.45,13.90,5.59,6.10
1984,Ireland,8.65,15.50,5.29,6.30
1985,Ireland,5.40,16.80,5.23,6.00
1986,Ireland,3.83,16.80,5.09,6.00
1987,Ireland,3.16,16.60,4.75,6.30
1988,Ireland,2.13,16.20,4.43,6.20
1989,Ireland,4.09,14.70,4.26,
1990,Ireland,3.32,13.40,4.10,
1991,Ireland,3.21,14.70,4.46,
1992,Ireland,3.07,15.40,4.70,5.50
1993,Ireland,1.47,15.50,4.76,5.20
1994,Ireland,2.31,14.20,4.67,5.20
1995,Ireland,2.52,12.10,4.52,4.43
1996,Ireland,1.75,11.60,4.36,4.70
1997,Ireland,1.53,9.90,4.36,
1998,Ireland,2.42,7.80,4.24,4.50
1999,Ireland,1.63,5.90,4.22,4.31
2000,Ireland,5.59,4.50,4.58,3.82
2001,Ireland,4.87,4.20,5.02,4.10
2002,Ireland,4.61,4.70,5.27,4.10
2003,Ireland,3.49,4.80,5.52,4.10
2004,Ireland,2.20,4.70,5.70,4.10
2005,Ireland,2.43,4.60,6.03,4.04
2006,Ireland,3.93,4.80,5.85,4.30
2007,Ireland,4.90,5.00,6.18,4.40
2008,Ireland,4.06,6.80,7.22,4.97
2009,Ireland,-4.48,12.60,8.08,5.57
2010,Ireland,-0.92,14.60,8.01,5.43
2011,Ireland,2.56,15.40,7.66,5.26
2012,Ireland,1.70,15.50,7.65,5.28
2013,Ireland,0.51,13.80,7.26,4.73
2014,Ireland,0.18,11.90,6.82,4.32
2015,Ireland,-0.29,10.00,5.30,3.11
2016,Ireland,0.01,8.40,,3.16
2017,Ireland,0.34,6.70,,
2018,Ireland,0.49,5.80,,
1960,Italy,2.35,5.30,,
1961,Italy,2.05,4.90,,
1962,Italy,4.69,4.30,,
1963,Italy,7.45,3.70,,
1964,Italy,5.91,4.00,,
1965,Italy,4.52,5.00,,
1966,Italy,2.35,5.40,,
1967,Italy,3.73,5.00,,
1968,Italy,1.28,5.30,,
1969,Italy,2.66,5.30,,
1970,Italy,4.97,5.10,,
1971,Italy,4.79,5.10,,5.00
1972,Italy,5.75,6.00,,5.10
1973,Italy,10.80,5.90,,5.10
1974,Italy,19.16,5.00,,4.80
1975,Italy,16.95,5.50,,4.80
1976,Italy,16.61,6.20,,5.00
1977,Italy,17.13,6.70,,4.90
1978,Italy,12.09,6.70,,4.50
1979,Italy,14.80,7.20,,4.70
1980,Italy,21.06,7.10,5.33,4.50
1981,Italy,17.97,7.40,5.09,4.60
1982,Italy,16.48,8.00,5.17,4.70
1983,Italy,14.65,7.40,5.26,4.80
1984,Italy,10.79,7.90,5.08,5.10
1985,Italy,9.21,8.20,5.14,5.00
1986,Italy,5.82,8.90,5.01,5.00
1987,Italy,4.75,9.60,5.42,
1988,Italy,5.06,9.70,5.41,
1989,Italy,6.26,9.70,5.33,
1990,Italy,6.46,8.90,5.70,
1991,Italy,6.25,8.50,5.88,
1992,Italy,5.27,8.80,5.75,5.00
1993,Italy,4.63,10.10,5.57,5.00
1994,Italy,4.05,10.90,5.29,4.60
1995,Italy,5.24,11.40,4.90,4.07
1996,Italy,4.01,11.70,4.97,
1997,Italy,2.04,11.70,5.15,4.60
1998,Italy,1.96,11.90,5.13,4.82
1999,Italy,1.66,11.40,5.21,4.40
2000,Italy,2.54,10.60,5.51,3.63
2001,Italy,2.79,9.60,5.80,4.90
2002,Italy,2.47,9.00,5.92,4.60
2003,Italy,2.67,8.70,5.92,4.60
2004,Italy,2.21,8.00,6.24,4.40
2005,Italy,1.99,7.70,6.48,3.63
2006,Italy,2.09,6.80,6.58,4.60
2007,Italy,1.83,6.10,6.32,4.10
2008,Italy,3.35,6.70,6.65,3.73
2009,Italy,0.77,7.80,7.03,3.81
2010,Italy,1.53,8.40,7.02,3.63
2011,Italy,2.78,8.40,6.80,3.46
2012,Italy,3.04,10.70,6.82,3.39
2013,Italy,1.22,12.20,6.81,3.47
2014,Italy,0.24,12.70,6.82,3.36
2015,Italy,0.04,11.90,6.70,3.35
2016,Italy,-0.09,11.70,,3.14
2017,Italy,1.23,11.20,,
2018,Italy,1.14,10.60,,
1960,Japan,3.57,1.70,,
1961,Japan,5.37,1.50,,
1962,Japan,6.84,1.30,,
1963,Japan,6.71,1.30,,
1964,Japan,3.80,1.20,,
1965,Japan,6.66,1.20,,
1966,Japan,5.04,1.30,,
1967,Japan,3.99,1.30,,
1968,Japan,5.34,1.20,,
1969,Japan,5.25,1.10,,
1970,Japan,6.92,1.20,,5.00
1971,Japan,6.40,1.20,,5.10
1972,Japan,4.84,1.40,,5.00
1973,Japan,11.61,1.30,,4.90
1974,Japan,23.22,1.40,,5.40
1975,Japan,11.73,1.90,,5.30
1976,Japan,9.37,2.00,,5.30
1977,Japan,8.16,2.00,,5.40
1978,Japan,4.21,2.20,,5.70
1979,Japan,3.70,2.10,,5.60
1980,Japan,7.78,2.00,4.37,5.90
1981,Japan,4.91,2.20,4.44,5.50
1982,Japan,2.74,2.40,4.55,5.30
1983,Japan,1.90,2.60,4.70,5.10
1984,Japan,2.26,2.70,4.57,4.90
1985,Japan,2.03,2.60,4.53,4.70
1986,Japan,0.60,2.80,4.59,4.70
1987,Japan,0.13,2.80,4.62,4.50
1988,Japan,0.68,2.50,4.51,4.40
1989,Japan,2.27,2.30,4.43,
1990,Japan,3.08,2.10,4.40,
1991,Japan,3.25,2.10,4.49,3.70
1992,Japan,1.76,2.20,4.71,3.60
1993,Japan,1.24,2.50,5.00,3.70
1994,Japan,0.70,2.90,5.15,3.80
1995,Japan,-0.13,3.10,5.10,3.60
1996,Japan,0.14,3.40,4.98,
1997,Japan,1.75,3.40,5.18,3.60
1998,Japan,0.66,4.10,5.31,3.55
1999,Japan,-0.34,4.70,5.56,3.50
2000,Japan,-0.68,4.70,5.44,3.50
2001,Japan,-0.74,5.00,5.59,3.50
2002,Japan,-0.92,5.40,5.59,3.50
2003,Japan,-0.26,5.30,5.61,3.50
2004,Japan,-0.01,4.70,5.67,3.50
2005,Japan,-0.28,4.40,5.86,2.94
2006,Japan,0.25,4.10,5.86,3.30
2007,Japan,0.06,3.80,6.04,3.30
2008,Japan,1.38,4.00,6.34,2.98
2009,Japan,-1.35,5.10,6.87,3.12
2010,Japan,-0.72,5.00,7.08,3.19
2011,Japan,-0.27,4.60,7.60,3.07
2012,Japan,-0.05,4.30,7.68,3.13
2013,Japan,0.35,4.00,7.67,3.05
2014,Japan,2.76,3.60,7.63,3.04
2015,Japan,0.79,3.40,7.71,2.93
2016,Japan,-0.12,3.10,,2.87
2017,Japan,0.47,2.80,,
2018,Japan,0.98,2.40,,
1993,Latvia,,6.10,,6.10
1994,Latvia,,12.30,,6.10
1995,Latvia,,14.00,,6.19
1996,Latvia,,14.90,,5.14
1997,Latvia,8.07,14.40,2.60,5.43
1998,Latvia,4.29,14.00,2.50,5.85
1999,Latvia,2.11,14.00,2.70,5.77
2000,Latvia,2.63,14.30,2.60,5.64
2001,Latvia,2.53,13.70,2.90,7.22
2002,Latvia,1.96,12.50,2.70,6.60
2003,Latvia,2.94,11.60,3.00,5.58
2004,Latvia,6.19,11.70,3.00,5.12
2005,Latvia,6.89,10.00,3.40,5.14
2006,Latvia,6.57,7.00,3.70,5.13
2007,Latvia,10.08,6.10,3.30,5.07
2008,Latvia,15.25,7.70,3.60,5.71
2009,Latvia,3.26,17.50,4.00,5.59
2010,Latvia,-1.22,19.50,3.90,4.96
2011,Latvia,4.22,16.20,3.40,4.96
2012,Latvia,2.29,15.00,3.30,6.59
2013,Latvia,0.01,11.90,3.40,4.91
2014,Latvia,0.69,10.80,3.40,5.28
2015,Latvia,0.21,9.90,3.60,5.33
2016,Latvia,0.10,9.60,3.70,4.72
2017,Latvia,2.89,8.70,3.70,4.40
2018,Latvia,2.53,7.40,4.10,
1992,Lithuania,,7.50,,
1993,Lithuania,,11.00,,4.60
1994,Lithuania,,10.50,,5.60
1995,Lithuania,,13.20,,5.12
1996,Lithuania,24.70,14.20,3.90,5.18
1997,Lithuania,10.32,13.10,4.20,5.45
1998,Lithuania,5.37,13.40,4.80,5.99
1999,Lithuania,1.44,14.40,4.80,6.37
2000,Lithuania,1.09,16.40,4.50,5.63
2001,Lithuania,1.55,17.30,4.30,5.86
2002,Lithuania,0.34,13.70,4.10,5.81
2003,Lithuania,-1.08,12.50,3.90,5.14
2004,Lithuania,1.15,10.90,3.70,5.17
2005,Lithuania,2.67,8.30,3.90,4.88
2006,Lithuania,3.76,5.80,4.10,4.82
2007,Lithuania,5.82,4.30,4.30,4.64
2008,Lithuania,11.09,5.80,4.60,4.88
2009,Lithuania,4.16,13.80,5.40,5.64
2010,Lithuania,1.19,17.80,4.80,5.36
2011,Lithuania,4.12,15.40,4.50,5.17
2012,Lithuania,3.16,13.40,4.20,4.83
2013,Lithuania,1.16,11.80,4.10,
2014,Lithuania,0.24,10.70,4.10,4.37
2015,Lithuania,-0.68,9.10,4.40,4.12
2016,Lithuania,0.68,7.90,4.60,3.88
2017,Lithuania,3.72,7.10,4.50,3.67
2018,Lithuania,2.53,6.20,4.70,
1960,Luxembourg,0.45,0.00,,
1961,Luxembourg,0.48,0.00,,
1962,Luxembourg,0.90,0.00,,
1963,Luxembourg,2.88,0.00,,
1964,Luxembourg,3.10,0.00,,
1965,Luxembourg,3.33,0.00,,
1966,Luxembourg,3.33,0.00,,
1967,Luxembourg,2.17,0.00,,
1968,Luxembourg,2.63,0.00,,
1969,Luxembourg,2.29,0.00,,
1970,Luxembourg,4.64,0.00,,
1971,Luxembourg,4.67,0.00,,
1972,Luxembourg,5.23,0.00,,
1973,Luxembourg,6.07,0.00,,
1974,Luxembourg,9.54,0.00,,
1975,Luxembourg,10.72,0.20,,
1976,Luxembourg,9.80,0.30,,
1977,Luxembourg,6.71,0.50,,
1978,Luxembourg,3.09,1.20,,
1979,Luxembourg,4.55,2.40,,
1980,Luxembourg,6.30,2.40,4.28,
1981,Luxembourg,8.07,2.40,4.40,
1982,Luxembourg,9.36,2.40,4.29,
1983,Luxembourg,8.67,3.40,4.02,
1984,Luxembourg,6.44,3.00,3.94,
1985,Luxembourg,4.09,2.90,4.00,
1986,Luxembourg,0.29,2.60,3.99,
1987,Luxembourg,-0.06,2.50,4.53,
1988,Luxembourg,1.44,2.00,4.71,
1989,Luxembourg,3.37,1.80,4.59,
1990,Luxembourg,3.25,1.70,4.77,
1991,Luxembourg,3.12,1.60,4.57,
1992,Luxembourg,3.15,2.10,4.79,
1993,Luxembourg,3.59,2.60,4.86,
1994,Luxembourg,2.19,3.10,4.67,
1995,Luxembourg,1.87,2.90,4.93,4.82
1996,Luxembourg,1.18,2.90,4.96,4.43
1997,Luxembourg,1.37,2.50,4.86,4.52
1998,Luxembourg,0.96,2.60,5.02,4.27
1999,Luxembourg,1.03,2.40,4.96,4.22
2000,Luxembourg,3.15,2.40,4.84,4.48
2001,Luxembourg,2.66,2.30,5.30,4.66
2002,Luxembourg,2.07,2.90,5.59,6.58
2003,Luxembourg,2.05,3.70,5.78,6.45
2004,Luxembourg,2.23,5.10,6.12,6.18
2005,Luxembourg,2.49,4.50,5.98,5.72
2006,Luxembourg,2.67,4.70,5.55,5.32
2007,Luxembourg,2.31,4.10,5.25,6.74
2008,Luxembourg,3.40,5.10,5.71,7.96
2009,Luxembourg,0.37,5.10,6.29,
2010,Luxembourg,2.27,4.40,5.97,
2011,Luxembourg,3.41,4.90,5.08,
2012,Luxembourg,2.66,5.10,5.45,4.39
2013,Luxembourg,1.73,5.90,5.41,
2014,Luxembourg,0.63,5.90,5.29,4.00
2015,Luxembourg,0.47,6.70,5.10,3.90
2016,Luxembourg,0.29,6.30,,3.59
2017,Luxembourg,1.73,5.50,,3.57
2018,Luxembourg,1.53,5.60,,
1966,Malta,,,,
1967,Malta,,,,
1968,Malta,,,,
1969,Malta,,,,
1970,Malta,,,,
1971,Malta,,,,
1972,Malta,,,,
1973,Malta,,,,
1974,Malta,,,,
1975,Malta,,,,
1976,Malta,,,,
1977,Malta,,,,
1978,Malta,,,,
1979,Malta,,,,
1980,Malta,,,,
1981,Malta,,,,
1982,Malta,,,,
1983,Malta,,,,
1984,Malta,,,,
1985,Malta,,,,
1986,Malta,,,,
1987,Malta,,,,
1988,Malta,,,,
1989,Malta,,,,
1990,Malta,,5.20,,
1991,Malta,,4.60,,
1992,Malta,,5.00,,
1993,Malta,,5.50,,
1994,Malta,,5.40,,
1995,Malta,,4.60,4.40,
1996,Malta,,5.20,4.60,
1997,Malta,3.92,6.30,5.10,
1998,Malta,3.69,6.40,5.00,4.82
1999,Malta,2.29,6.40,4.90,4.43
2000,Malta,3.04,6.60,5.00,4.52
2001,Malta,2.51,6.90,5.20,4.27
2002,Malta,2.61,6.90,5.10,4.22
2003,Malta,1.93,7.60,5.30,4.48
2004,Malta,2.73,7.20,5.60,4.66
2005,Malta,2.52,6.90,5.50,6.58
2006,Malta,2.58,6.80,5.40,6.45
2007,Malta,0.70,6.50,5.50,6.18
2008,Malta,4.68,6.00,5.70,5.72
2009,Malta,1.84,6.90,6.30,5.32
2010,Malta,2.04,6.90,5.90,6.74
2011,Malta,2.51,6.40,5.80,7.96
2012,Malta,3.23,6.20,5.90,5.31
2013,Malta,0.98,6.10,6.00,5.60
2014,Malta,0.77,5.70,5.90,5.09
2015,Malta,1.18,5.40,5.50,4.89
2016,Malta,0.90,4.70,5.50,4.80
2017,Malta,1.26,4.00,5.50,4.47
2018,Malta,1.74,3.70,,
1960,Netherlands,,0.90,,
1961,Netherlands,0.57,0.70,,
1962,Netherlands,2.43,0.60,,
1963,Netherlands,3.24,0.70,,
1964,Netherlands,5.82,0.50,,
1965,Netherlands,3.91,0.60,,
1966,Netherlands,5.76,0.80,,
1967,Netherlands,3.46,1.70,,
1968,Netherlands,3.72,1.50,,
1969,Netherlands,7.42,1.10,,
1970,Netherlands,3.67,1.00,,7.50
1971,Netherlands,7.48,1.30,,7.50
1972,Netherlands,7.80,2.30,,7.40
1973,Netherlands,8.02,2.40,,7.30
1974,Netherlands,9.59,2.90,,7.10
1975,Netherlands,10.22,5.50,,7.40
1976,Netherlands,8.83,5.80,,7.20
1977,Netherlands,6.40,5.60,,7.10
1978,Netherlands,4.11,5.60,,7.10
1979,Netherlands,4.20,5.70,,7.00
1980,Netherlands,6.51,6.40,4.83,7.10
1981,Netherlands,6.74,8.90,4.93,7.20
1982,Netherlands,5.91,11.80,5.14,7.20
1983,Netherlands,2.74,9.50,5.09,7.00
1984,Netherlands,3.30,9.30,4.90,6.60
1985,Netherlands,2.26,8.40,4.86,6.60
1986,Netherlands,0.08,7.60,4.75,6.70
1987,Netherlands,-0.69,7.50,4.86,6.90
1988,Netherlands,0.74,7.40,4.77,
1989,Netherlands,1.08,6.70,4.98,
1990,Netherlands,2.45,6.10,5.04,
1991,Netherlands,3.16,5.70,5.29,5.60
1992,Netherlands,3.18,5.70,5.70,4.60
1993,Netherlands,2.58,6.50,5.86,4.60
1994,Netherlands,2.80,7.20,5.70,4.50
1995,Netherlands,1.92,7.10,5.55,4.60
1996,Netherlands,2.11,6.40,5.10,
1997,Netherlands,2.11,5.50,5.05,4.30
1998,Netherlands,1.96,4.40,4.82,4.49
1999,Netherlands,2.16,3.60,4.72,4.30
2000,Netherlands,2.36,2.90,4.68,4.30
2001,Netherlands,4.16,2.30,4.89,4.50
2002,Netherlands,3.29,2.80,5.21,4.60
2003,Netherlands,2.09,3.70,5.63,4.60
2004,Netherlands,1.26,4.60,5.59,4.60
2005,Netherlands,1.69,5.90,6.24,4.60
2006,Netherlands,1.10,5.00,7.59,4.80
2007,Netherlands,1.61,4.20,7.67,4.70
2008,Netherlands,2.49,3.70,7.77,3.95
2009,Netherlands,1.19,4.40,8.44,4.37
2010,Netherlands,1.28,5.00,8.59,4.40
2011,Netherlands,2.34,5.00,8.65,4.32
2012,Netherlands,2.46,5.80,8.94,4.36
2013,Netherlands,2.51,7.30,8.84,4.43
2014,Netherlands,0.98,7.40,8.76,4.30
2015,Netherlands,0.60,6.90,8.42,4.30
2016,Netherlands,0.32,6.00,,4.25
2017,Netherlands,1.38,4.90,,
2018,Netherlands,1.70,3.80,,
1960,New Zealand,0.70,0.00,,
1961,New Zealand,1.80,0.00,,
1962,New Zealand,2.68,0.09,,
1963,New Zealand,1.97,0.09,,
1964,New Zealand,3.47,0.09,,
1965,New Zealand,3.40,0.08,,
1966,New Zealand,2.76,0.00,,
1967,New Zealand,6.06,0.08,,
1968,New Zealand,4.31,0.63,,
1969,New Zealand,4.93,0.23,,
1970,New Zealand,6.52,0.08,,
1971,New Zealand,10.39,0.15,,
1972,New Zealand,6.93,0.37,,5.70
1973,New Zealand,8.17,0.14,,5.80
1974,New Zealand,11.11,0.07,,5.90
1975,New Zealand,14.68,0.20,,6.50
1976,New Zealand,16.91,0.26,,6.00
1977,New Zealand,14.38,0.26,,6.40
1978,New Zealand,11.96,1.35,,6.40
1979,New Zealand,13.70,1.58,,6.20
1980,New Zealand,17.15,1.83,5.04,6.70
1981,New Zealand,15.37,2.94,5.37,6.10
1982,New Zealand,16.16,2.89,5.09,5.60
1983,New Zealand,7.34,4.64,4.98,4.90
1984,New Zealand,6.17,4.59,4.63,4.70
1985,New Zealand,15.42,3.42,4.26,5.10
1986,New Zealand,13.21,3.70,4.32,5.80
1987,New Zealand,15.74,3.77,4.83,5.90
1988,New Zealand,6.38,5.18,5.22,6.10
1989,New Zealand,5.72,6.62,5.35,
1990,New Zealand,6.10,8.06,5.46,
1991,New Zealand,2.60,9.91,5.80,
1992,New Zealand,1.01,9.81,5.68,5.90
1993,New Zealand,1.29,9.13,5.27,6.00
1994,New Zealand,1.75,7.30,5.33,5.60
1995,New Zealand,3.75,6.02,5.32,5.30
1996,New Zealand,2.29,6.02,5.24,
1997,New Zealand,1.19,6.63,5.44,6.10
1998,New Zealand,1.27,7.11,5.73,6.05
1999,New Zealand,-0.11,6.16,5.69,5.90
2000,New Zealand,2.62,5.45,5.77,5.80
2001,New Zealand,2.63,5.05,5.74,5.50
2002,New Zealand,2.68,4.82,6.11,5.60
2003,New Zealand,1.75,4.27,6.00,5.70
2004,New Zealand,2.29,3.63,6.25,5.60
2005,New Zealand,3.04,3.53,6.54,5.20
2006,New Zealand,3.37,3.50,6.86,5.00
2007,New Zealand,2.38,3.38,6.81,4.80
2008,New Zealand,3.96,4.07,7.31,
2009,New Zealand,2.12,5.85,7.74,
2010,New Zealand,2.30,6.14,7.73,
2011,New Zealand,4.03,5.98,7.64,
2012,New Zealand,1.06,6.43,7.72,5.05
2013,New Zealand,1.13,5.74,7.45,4.97
2014,New Zealand,1.23,5.37,7.45,4.86
2015,New Zealand,0.29,5.38,7.30,4.88
2016,New Zealand,0.65,5.14,7.25,4.74
2017,New Zealand,1.85,4.75,7.07,
2018,New Zealand,1.60,4.40,,
1960,Norway,0.36,1.20,,
1961,Norway,2.16,0.90,,
1962,Norway,5.27,1.00,,
1963,Norway,2.47,1.30,,
1964,Norway,5.87,1.10,,
1965,Norway,4.19,0.90,,
1966,Norway,3.25,0.80,,
1967,Norway,4.58,0.70,,
1968,Norway,3.45,1.10,,
1969,Norway,2.96,1.10,,
1970,Norway,10.64,0.80,,
1971,Norway,6.22,0.80,,
1972,Norway,7.26,1.70,,6.20
1973,Norway,7.42,1.60,,6.40
1974,Norway,9.41,1.50,,6.00
1975,Norway,11.69,2.30,,6.40
1976,Norway,9.16,1.80,,6.20
1977,Norway,9.10,1.50,,6.40
1978,Norway,8.16,1.80,,6.30
1979,Norway,4.51,2.00,,6.00
1980,Norway,10.88,1.70,4.28,5.80
1981,Norway,13.64,2.10,,5.80
1982,Norway,11.34,2.70,,6.00
1983,Norway,8.47,3.50,,6.00
1984,Norway,6.22,3.20,,5.80
1985,Norway,5.71,2.60,4.14,5.60
1986,Norway,7.18,2.00,,5.50
1987,Norway,8.72,2.10,,5.60
1988,Norway,6.68,3.20,3.08,5.70
1989,Norway,4.55,4.90,2.82,
1990,Norway,4.13,5.20,3.88,
1991,Norway,3.44,5.50,4.08,6.80
1992,Norway,2.33,5.90,4.09,7.60
1993,Norway,2.29,6.00,4.00,7.60
1994,Norway,1.38,5.40,3.87,6.80
1995,Norway,2.46,4.90,3.85,6.80
1996,Norway,1.26,4.80,3.87,
1997,Norway,2.57,4.30,4.17,6.60
1998,Norway,2.25,3.50,4.64,6.77
1999,Norway,2.37,3.20,4.70,6.50
2000,Norway,3.09,3.30,4.33,5.80
2001,Norway,3.00,3.50,4.58,6.10
2002,Norway,1.29,3.80,5.49,6.70
2003,Norway,2.49,4.00,5.67,6.50
2004,Norway,0.45,4.20,5.42,6.20
2005,Norway,1.53,4.40,5.14,5.70
2006,Norway,2.33,3.40,4.88,5.40
2007,Norway,0.71,2.50,4.99,5.40
2008,Norway,3.75,2.50,4.97,6.11
2009,Norway,2.20,3.10,5.66,6.58
2010,Norway,2.42,3.50,5.59,6.42
2011,Norway,1.28,3.20,5.45,6.28
2012,Norway,0.70,3.10,5.48,6.12
2013,Norway,2.12,3.40,5.55,6.23
2014,Norway,2.04,3.50,5.84,6.11
2015,Norway,2.17,4.30,6.42,6.28
2016,Norway,3.55,4.70,,6.34
2017,Norway,1.88,4.20,,
2018,Norway,2.76,3.80,,
1991,Poland,4.06,,4.18,
1992,Poland,3.13,13.30,4.26,
1993,Poland,2.71,14.00,3.93,
1994,Poland,2.17,14.40,3.63,
1995,Poland,1.67,13.20,3.62,5.10
1996,Poland,1.44,12.10,3.87,4.67
1997,Poland,1.04,10.90,3.53,4.77
1998,Poland,0.68,10.30,3.46,5.02
1999,Poland,0.78,13.20,3.83,4.79
2000,Poland,0.69,16.20,3.65,4.87
2001,Poland,0.30,18.30,4.03,5.42
2002,Poland,0.06,20.00,4.28,5.41
2003,Poland,0.14,19.70,4.12,5.35
2004,Poland,0.36,19.00,3.97,5.41
2005,Poland,0.06,17.80,3.99,5.47
2006,Poland,0.12,13.90,4.02,5.25
2007,Poland,0.32,9.60,4.11,4.91
2008,Poland,0.28,7.10,4.57,5.08
2009,Poland,0.30,8.20,4.72,5.09
2010,Poland,0.26,9.70,4.60,5.17
2011,Poland,0.38,9.70,4.42,4.94
2012,Poland,0.21,10.10,4.34,4.91
2013,Poland,0.07,10.30,4.48,4.94
2014,Poland,-0.08,9.00,4.39,4.91
2015,Poland,-0.06,7.50,,4.81
2016,Poland,0.08,6.20,,4.64
2017,Poland,0.17,4.90,,4.56
2018,Poland,0.10,3.90,,
1975,Portugal,15.27,4.40,,3.30
1976,Portugal,21.14,6.20,,3.60
1977,Portugal,31.02,7.40,,4.00
