Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Bulgaria,BGR,1969,,0,0,0,
Bulgaria,BGR,1970,,0,0,0,
Bulgaria,BGR,1971,,0,0,0,
Bulgaria,BGR,1972,,0,0,0,
Bulgaria,BGR,1973,,0,0,0,
Bulgaria,BGR,1974,,0,0,0,
Bulgaria,BGR,1975,,0,0,0,
Bulgaria,BGR,1976,,0,0,0,
Bulgaria,BGR,1977,,0,0,0,
Bulgaria,BGR,1978,,0,0,0,
Bulgaria,BGR,1979,,0,0,0,
Bulgaria,BGR,1980,,0,0,0,
Bulgaria,BGR,1981,,0,0,0,
Bulgaria,BGR,1982,,0,0,0,
Bulgaria,BGR,1983,,0,0,0,
Bulgaria,BGR,1984,,0,0,0,
Bulgaria,BGR,1985,,0,0,0,
Bulgaria,BGR,1986,,0,0,0,
Bulgaria,BGR,1987,,0,0,0,
Bulgaria,BGR,1988,,0,0,0,
Bulgaria,BGR,1989,,0,0,0,
Bulgaria,BGR,1990,,0,0,0,
Bulgaria,BGR,1991,,0,0,0,
Bulgaria,BGR,1992,,0,0,0,
Bulgaria,BGR,1993,,0,0,0,
Bulgaria,BGR,1994,,0,0,0,
Bulgaria,BGR,1995,,0,0,0,
Bulgaria,BGR,1996,,0,0,0,
Bulgaria,BGR,1997,,0,0,0,
Bulgaria,BGR,1998,,0.002,0,0,
Bulgaria,BGR,1999,,0.029,0,0,
Bulgaria,BGR,2000,,0.015,0,0,
Bulgaria,BGR,2001,,0,0,0,
Bulgaria,BGR,2002,,0,0,0,
Bulgaria,BGR,2003,,0,0,0,
Bulgaria,BGR,2004,,0,0.001,0,
Bulgaria,BGR,2005,,0,0.005,0,
Bulgaria,BGR,2006,,0,0.02,0,
Bulgaria,BGR,2007,,0,0.047,0,
Bulgaria,BGR,2008,,0.016,0.122,0,
Bulgaria,BGR,2009,,0.008,0.237,0.003,
Bulgaria,BGR,2010,,0.035,0.681,0.015,
Bulgaria,BGR,2011,,0.056,0.861,0.101,
Bulgaria,BGR,2012,,0.066,1.221,0.814,
Bulgaria,BGR,2013,,0.11,1.374,1.361,
Bulgaria,BGR,2014,,0.2,1.331,1.252,
Bulgaria,BGR,2015,,0.272,1.452,1.383,
Bulgaria,BGR,2016,,0.3734715,1.3781880000000002,1.4092280000000001,
CIS,,1965,,0,0,0,
CIS,,1966,,0,0,0,
CIS,,1967,,0,0,0,
CIS,,1968,,0,0,0,
CIS,,1969,,0,0,0,
CIS,,1970,,0,0,0,
CIS,,1971,,0,0,0,
CIS,,1972,,0,0,0,
CIS,,1973,,0,0,0,
CIS,,1974,,0,0,0,
CIS,,1975,,0,0,0,
CIS,,1976,,0,0,0,
CIS,,1977,,0,0,0,
CIS,,1978,,0,0,0,
CIS,,1979,,0,0,0,
CIS,,1980,,0,0,0,
CIS,,1981,,0,0,0,
CIS,,1982,,0,0,0,
CIS,,1983,,0,0,0,
CIS,,1984,,0,0,0,
CIS,,1985,,0,0,0,
CIS,,1986,,0,0,0,
CIS,,1987,,0,0,0,
CIS,,1988,,0,0,0,
CIS,,1989,,0,0,0,
CIS,,1990,,0.065,0,0,
CIS,,1991,,0.065,0,0,
CIS,,1992,,0.063,0,0,
CIS,,1993,,0.06,0,0,
CIS,,1994,,0.061,0,0,
CIS,,1995,,0.059,0,0,
CIS,,1996,,0.057,0,0,
CIS,,1997,,0.057,0,0,
CIS,,1998,,0.15694736842105333,0.005050505050504991,0,
CIS,,1999,,0.16115789473684283,0.0030303030303029943,0,
CIS,,2000,,0.079,0.00796060606060599,0,
CIS,,2001,,0.11399999999999999,0.01825151515151497,0,
CIS,,2002,,0.17320000000000002,0.02741212121212096,0,
CIS,,2003,,0.36569999999999997,0.03284242424242395,0,
CIS,,2004,,0.4497,0.03225252525252495,0,
CIS,,2005,,0.4512,0.04426464646464604,0,
CIS,,2006,,0.5076,0.04344646464646426,0,
CIS,,2007,,0.7792000000000001,0.0547424242424237,0,
CIS,,2008,,0.7856000000000001,0.0523424242424237,0,
CIS,,2009,,0.6960999999999999,0.053624242424241915,0,
CIS,,2010,,0.8086139999999999,0.061301151515150906,0.000619875,
CIS,,2011,,0.785908,0.101392,0.032621,
CIS,,2012,,0.731649,0.306451,0.34118185479452057,
CIS,,2013,,0.7728269999999999,0.660573,0.5920599999999999,
CIS,,2014,,0.8330193575705731,1.24948,0.47656975,
CIS,,2015,,0.8577170000000001,1.4000396,0.59791415,
CIS,,2016,,0.8565094684931507,1.5448943767520547,0.6865886739421614,
Canada,CAN,1965,,0,0,0,
Canada,CAN,1966,,0,0,0,
Canada,CAN,1967,,0,0,0,
Canada,CAN,1968,,0,0,0,
Canada,CAN,1969,,0,0,0,
Canada,CAN,1970,,0,0,0,
Canada,CAN,1971,,0,0,0,
Canada,CAN,1972,,0,0,0,
Canada,CAN,1973,,0,0,0,
Canada,CAN,1974,,0,0,0,
Canada,CAN,1975,,0,0,0,
Canada,CAN,1976,,0.707,0,0,
Canada,CAN,1977,,1.069,0,0,
Canada,CAN,1978,,1.132,0,0,
Canada,CAN,1979,,1.345,0,0,
Canada,CAN,1980,,1.3,0,0,
Canada,CAN,1981,,1.898,0,0,
Canada,CAN,1982,,2.139,0,0,
Canada,CAN,1983,,2.085,0,0,
Canada,CAN,1984,,2.337,0,0,
Canada,CAN,1985,,1.677,0.001,0,
Canada,CAN,1986,,1.865,0.001,0,
Canada,CAN,1987,,2.312,0.001,0,
Canada,CAN,1988,,2.485,0.001,0,
Canada,CAN,1989,,3.477,0.001,0,
Canada,CAN,1990,,3.954,0.0019191919191918964,0,
Canada,CAN,1991,,3.984,0.0019191919191918964,0,
Canada,CAN,1992,,4.465,0.059,0.002052632,
Canada,CAN,1993,,4.817,0.059,0.002052632,
Canada,CAN,1994,,5.733,0.059,0.002052632,
Canada,CAN,1995,,6.780972512482169,0.059,0.003842105,
Canada,CAN,1996,,7.152089060271041,0.062,0.005894737,
Canada,CAN,1997,,7.759808544341417,0.062,0.006947368,
Canada,CAN,1998,,8.537891036614361,0.062,0.010105263,
Canada,CAN,1999,,8.495990763195433,0.162,0.013263157894736838,
Canada,CAN,2000,,8.471190186638136,0.264,0.016421052631578947,
Canada,CAN,2001,,9.188541740965288,0.329,0.019578947368421057,
Canada,CAN,2002,,9.543798855801237,0.405,0.02273684210526316,
Canada,CAN,2003,,8.946429344983356,0.69,0.022789473684210526,
Canada,CAN,2004,,9.3143,0.945,0.014263157894736839,
Canada,CAN,2005,,8.696543,1.552,0.018473684210526316,
Canada,CAN,2006,,8.490744000000001,2.448,0.022684210526315786,
Canada,CAN,2007,,8.541124,2.9772060000000002,0.02894736842105264,
Canada,CAN,2008,,7.579118,3.750629,0.03542105263157895,
Canada,CAN,2009,,8.494054,6.575234999999999,0.07478874999999999,
Canada,CAN,2010,,9.782380000000002,8.63695,0.22072375,
Canada,CAN,2011,,9.702995,10.942257030823786,0.4931475,
Canada,CAN,2012,,10.368028,13.557401870688818,0.8160935136986303,
Canada,CAN,2013,,10.483229999999999,16.543581391965418,1.2328687500000002,
Canada,CAN,2014,,8.260683,20.611117587288604,1.865665,
Canada,CAN,2015,,10.22502,24.611537963720682,2.59622125,
Canada,CAN,2016,,10.25303375342466,27.24853514104059,3.0810431506849314,
Chile,CHL,1965,,0,0,0,
Chile,CHL,1966,,0,0,0,
Chile,CHL,1967,,0,0,0,
Chile,CHL,1968,,0,0,0,
Chile,CHL,1969,,0,0,0,
Chile,CHL,1970,,0,0,0,
Chile,CHL,1971,,0.066,0,0,
Chile,CHL,1972,,0.057,0,0,
Chile,CHL,1973,,0.051,0,0,
Chile,CHL,1974,,0.046,0,0,
Chile,CHL,1975,,0.051,0,0,
Chile,CHL,1976,,0.073,0,0,
Chile,CHL,1977,,0.08,0,0,
Chile,CHL,1978,,0.091,0,0,
Chile,CHL,1979,,0.094,0,0,
Chile,CHL,1980,,0.105,0,0,
Chile,CHL,1981,,0.11,0,0,
Chile,CHL,1982,,0.137,0,0,
Chile,CHL,1983,,0.208,0,0,
Chile,CHL,1984,,0.201,0,0,
Chile,CHL,1985,,0.195,0,0,
Chile,CHL,1986,,0.28,0,0,
Chile,CHL,1987,,0.271,0,0,
Chile,CHL,1988,,0.327,0,0,
Chile,CHL,1989,,0.321,0,0,
Chile,CHL,1990,,0.963,0,0,
Chile,CHL,1991,,1.033,0,0,
Chile,CHL,1992,,1.743,0,0,
Chile,CHL,1993,,1.75,0,0,
Chile,CHL,1994,,1.786,0,0,
Chile,CHL,1995,,1.879,0,0,
Chile,CHL,1996,,1.738,0,0,
Chile,CHL,1997,,1.743,0,0,
Chile,CHL,1998,,1.161,0,0,
Chile,CHL,1999,,1.01,0,0,
Chile,CHL,2000,,0.941,0,0,
Chile,CHL,2001,,2.068,0.007070707070706987,0,
Chile,CHL,2002,,1.944,0.007070707070706987,0,
Chile,CHL,2003,,1.807,0.007070707070706987,0,
Chile,CHL,2004,,2.031,0.005,0,
Chile,CHL,2005,,1.79,0.007,0,
Chile,CHL,2006,,1.431,0.007,0,
Chile,CHL,2007,,2.696,0.0112,0,
Chile,CHL,2008,,3.083,0.037,0,
Chile,CHL,2009,,4.274,0.078206867,0,
Chile,CHL,2010,,2.247,0.332135807,0,
Chile,CHL,2011,,4.673,0.33163300500000015,0,
Chile,CHL,2012,,4.854,0.39012681200000004,0.0003403900000000001,
Chile,CHL,2013,,5.761,0.554751,0.008141,
Chile,CHL,2014,,5.327,1.4421199999999998,0.489623,
Chile,CHL,2015,,4.995367473,2.1143340000000004,1.29368169941,
Chile,CHL,2016,,5.2542544,2.3023181868684857,2.5502637000000004,
China,CHN,1965,,0,0,0,
China,CHN,1966,,0,0,0,
China,CHN,1967,,0,0,0,
China,CHN,1968,,0,0,0,
China,CHN,1969,,0,0,0,
China,CHN,1970,,0,0,0,
China,CHN,1971,,0,0,0,
China,CHN,1972,,0,0,0,
China,CHN,1973,,0,0,0,
China,CHN,1974,,0,0,0,
China,CHN,1975,,0,0,0,
China,CHN,1976,,0,0,0,
China,CHN,1977,,0,0,0,
China,CHN,1978,,0,0,0,
China,CHN,1979,,0,0,0,
China,CHN,1980,,0,0,0,
China,CHN,1981,,0,0,0,
China,CHN,1982,,0,0,0,
China,CHN,1983,,0,0,0,
China,CHN,1984,,0,0,0,
China,CHN,1985,,0,0,0,
China,CHN,1986,,0,0,0,
China,CHN,1987,,0,0,0,
China,CHN,1988,,0,0,0,
China,CHN,1989,,0,0,0,
China,CHN,1990,,0.064,0.0020202020202019963,0.002,
China,CHN,1991,,0.064,0.009090909090908983,0.002,
China,CHN,1992,,0.113,0.13131313131312977,0.003,
China,CHN,1993,,0.117,0.2121212121212096,0.004,
China,CHN,1994,,0.45999999999999996,0.3838383838383793,0.005,
China,CHN,1995,,3.014,0.6161616161616098,0.007,
China,CHN,1996,,1.533,0.09393939393939263,0.009,
China,CHN,1997,,2.722,0.1979797979797957,0.011,
China,CHN,1998,,2.48,0.35555555555555146,0.014,
China,CHN,1999,,2.52,0.47373737373736624,0.017,
China,CHN,2000,,2.537,0.5898989898989824,0.022,
China,CHN,2001,,2.554,0.7191919191919098,0.031,
China,CHN,2002,,2.546,0.8373737373737264,0.048,
China,CHN,2003,,2.536,0.9969696969696866,0.064,
China,CHN,2004,,2.528,1.277777777777764,0.076,
China,CHN,2005,,5.322,1.946060606060582,0.084,
China,CHN,2006,,7.133,3.711818181818139,0.095,
China,CHN,2007,,9.863,5.479292929292878,0.114,
China,CHN,2008,,14.866,13.1,0.152,
China,CHN,2009,,20.85932,27.6,0.279,
China,CHN,2010,,24.90023,44.622,0.701,
China,CHN,2011,,27.707,70.33099999999999,2.61,
China,CHN,2012,,30.484845,95.978,3.5945099,
China,CHN,2013,,37.2864287,141.197,8.373886500000001,
China,CHN,2014,,44.7234287,156.078,23.512156643000004,
China,CHN,2015,,60.2791787,185.76600000000002,38.5,
China,CHN,2016,,73.40742661063139,241,66.2,
Colombia,COL,1965,,0,0,0,
Colombia,COL,1966,,0,0,0,
Colombia,COL,1967,,0,0,0,
Colombia,COL,1968,,0,0,0,
Colombia,COL,1969,,0,0,0,
Colombia,COL,1970,,0,0,0,
Colombia,COL,1971,,0,0,0,
Colombia,COL,1972,,0,0,0,
Colombia,COL,1973,,0,0,0,
Colombia,COL,1974,,0,0,0,
Colombia,COL,1975,,0.189,0,0,
Colombia,COL,1976,,0.202,0,0,
Colombia,COL,1977,,0.192,0,0,
Colombia,COL,1978,,0.206,0,0,
Colombia,COL,1979,,0.216,0,0,
Colombia,COL,1980,,0.227,0,0,
Colombia,COL,1981,,0.212,0,0,
Colombia,COL,1982,,0.231,0,0,
Colombia,COL,1983,,0.234,0,0,
Colombia,COL,1984,,0.255,0,0,
Colombia,COL,1985,,0.267,0,0,
Colombia,COL,1986,,0.266,0,0,
Colombia,COL,1987,,0.268,0,0,
Colombia,COL,1988,,0.274,0,0,
Colombia,COL,1989,,0.274,0,0,
Colombia,COL,1990,,0.274,0,0,
Colombia,COL,1991,,0.269,0,0,
Colombia,COL,1992,,0.34,0,0,
Colombia,COL,1993,,0.389,0,0,
Colombia,COL,1994,,0.444,0,0,
Colombia,COL,1995,,0.477,0,0,
Colombia,COL,1996,,0.496,0,0,
Colombia,COL,1997,,0.483,0,0,
Colombia,COL,1998,,0.532,0,0,
Colombia,COL,1999,,0.457,0,0,
Colombia,COL,2000,,0.496,0,0,
Colombia,COL,2001,,0.496,0,0,
Colombia,COL,2002,,0.491,0,0,
Colombia,COL,2003,,0.495,0,0,
Colombia,COL,2004,,0.467,0.05199,0,
Colombia,COL,2005,,0.503,0.049479999999999996,0,
Colombia,COL,2006,,0.7029025367367874,0.06298139278999973,0,
Colombia,COL,2007,,0.6805806969234701,0.04989097491999974,0,
Colombia,COL,2008,,0.6694689952114429,0.05391816670999971,0,
Colombia,COL,2009,,0.8574233585844356,0.05770781402999969,0,
Colombia,COL,2010,,1.10298341,0.03856991990999971,0.008311250000000001,
Colombia,COL,2011,,1.1835345259999999,0.0412719445799997,0.01075125,
Colombia,COL,2012,,1.2151090839999998,0.054854711329999715,0.014756568493150685,
Colombia,COL,2013,,1.2693771149999997,0.0576248025999997,0.022646250000000003,
Colombia,COL,2014,,1.637059829,0.07023029787999988,0.02867,
Colombia,COL,2015,,1.739300583051983,0.06837744830999999,0.0352275,
Colombia,COL,2016,,2.0434962498786478,0.053509999999999995,0.035324013698630134,
Czech Republic,CZE,1965,,0,0,0,
Czech Republic,CZE,1966,,0,0,0,
Czech Republic,CZE,1967,,0,0,0,
Czech Republic,CZE,1968,,0,0,0,
Czech Republic,CZE,1969,,0,0,0,
Czech Republic,CZE,1970,,0,0,0,
Czech Republic,CZE,1971,,0,0,0,
Czech Republic,CZE,1972,,0,0,0,
Czech Republic,CZE,1973,,0,0,0,
Czech Republic,CZE,1974,,0,0,0,
Czech Republic,CZE,1975,,0,0,0,
Czech Republic,CZE,1976,,0,0,0,
Czech Republic,CZE,1977,,0,0,0,
Czech Republic,CZE,1978,,0,0,0,
Czech Republic,CZE,1979,,0,0,0,
Czech Republic,CZE,1980,,0,0,0,
Czech Republic,CZE,1981,,0,0,0,
Czech Republic,CZE,1982,,0,0,0,
Czech Republic,CZE,1983,,0,0,0,
Czech Republic,CZE,1984,,0,0,0,
Czech Republic,CZE,1985,,0,0,0,
Czech Republic,CZE,1986,,0,0,0,
Czech Republic,CZE,1987,,0,0,0,
Czech Republic,CZE,1988,,0,0,0,
Czech Republic,CZE,1989,,0,0,0,
Czech Republic,CZE,1990,,0,0,0,
Czech Republic,CZE,1991,,0,0,0,
Czech Republic,CZE,1992,,0,0,0,
Czech Republic,CZE,1993,,0.221,0,0,
Czech Republic,CZE,1994,,0.309,0,0,
Czech Republic,CZE,1995,,0.405,0,0,
Czech Republic,CZE,1996,,0.292,0,0,
Czech Republic,CZE,1997,,0.494,0,0,
Czech Republic,CZE,1998,,0.587,0,0,
Czech Republic,CZE,1999,,0.683,0,0,
Czech Republic,CZE,2000,,0.517,0,0,
Czech Republic,CZE,2001,,0.514,0.0002,0,
Czech Republic,CZE,2002,,0.494,0.0016,0,
Czech Republic,CZE,2003,,0.49,0.0039,0,
Czech Republic,CZE,2004,,0.580831,0.0099,0.0001,
Czech Republic,CZE,2005,,0.648312,0.02128,0.000068,
Czech Republic,CZE,2006,,0.912375,0.049375,0.00017,
Czech Republic,CZE,2007,,1.187319,0.125098,0.001754,
Czech Republic,CZE,2008,,1.456526,0.244661,0.012936999999999999,
Czech Republic,CZE,2009,,1.86202,0.288067,0.088807,
Czech Republic,CZE,2010,,2.146246,0.335493,0.615702,
Czech Republic,CZE,2011,,2.7053290000000003,0.3968,2.118,
Czech Republic,CZE,2012,,3.3614189999999997,0.4173,2.1731,
Czech Republic,CZE,2013,,3.995469,0.4783,2.0702,
Czech Republic,CZE,2014,,4.661073,0.4765,2.1229,
Czech Republic,CZE,2015,,4.791685,0.5726,2.2638000000000003,
Czech Republic,CZE,2016,,4.754142,0.49689999999999995,2.1281999999999996,
Denmark,DNK,1965,,0,0,0,
Denmark,DNK,1966,,0,0,0,
Denmark,DNK,1967,,0,0,0,
Denmark,DNK,1968,,0,0,0,
Denmark,DNK,1969,,0,0,0,
Denmark,DNK,1970,,0,0,0,
Denmark,DNK,1971,,0,0,0,
Denmark,DNK,1972,,0,0,0,
Denmark,DNK,1973,,0,0,0,
Denmark,DNK,1974,,0,0,0,
Denmark,DNK,1975,,0,0,0,
Denmark,DNK,1976,,0,0,0,
Denmark,DNK,1977,,0,0,0,
Denmark,DNK,1978,,0,0.003,0,
Denmark,DNK,1979,,0,0.006,0,
Denmark,DNK,1980,,0,0.010499999999999999,0,
Denmark,DNK,1981,,0,0.010499999999999999,0,
Denmark,DNK,1982,,0,0.018499999999999996,0,
Denmark,DNK,1983,,0.033,0.027100000000000003,0,
Denmark,DNK,1984,,0.033,0.03319999999999999,0,
Denmark,DNK,1985,,0.036,0.0514,0,
Denmark,DNK,1986,,0.051,0.12560000000000002,0,
Denmark,DNK,1987,,0.061,0.17379999999999998,0,
Denmark,DNK,1988,,0.08,0.2917,0,
Denmark,DNK,1989,,0.126,0.4284,0,
Denmark,DNK,1990,,0.21,0.6103,0,
Denmark,DNK,1991,,0.355,0.7401,0,
Denmark,DNK,1992,,0.521,0.9154,0,
Denmark,DNK,1993,,0.728,1.0342,0,
Denmark,DNK,1994,,0.5733997093736998,1.137,0,
Denmark,DNK,1995,,0.6468404554852435,1.1773,0,
Denmark,DNK,1996,,0.8321831899572808,1.2269,0.00016111111111111108,
Denmark,DNK,1997,,0.9756674041627444,1.9342,0.0003194444444444444,
Denmark,DNK,1998,,1.0781569760154166,2.8198999999999996,0.00039999999999999996,
Denmark,DNK,1999,,1.3189089746079028,3.029,0.0008805555555555555,
Denmark,DNK,2000,,1.2996055596681482,4.2412,0.0012,
Denmark,DNK,2001,,1.5115592094010413,4.306019444444444,0.0012,
Denmark,DNK,2002,,1.8791215307122873,4.876938888888889,0.0012805555555555556,
Denmark,DNK,2003,,2.4933515393946584,5.560783333333333,0.0015194444444444444,
Denmark,DNK,2004,,2.9107547421180846,6.583111111111111,0.0018388888888888888,
Denmark,DNK,2005,,3.1742494654903695,6.613588304862,0.002161111111111111,
Denmark,DNK,2006,,3.0699493428291524,6.107957452659001,0.0022138888888888885,
Denmark,DNK,2007,,3.1050638040346943,7.1712,0.0024944444444444445,
Denmark,DNK,2008,,3.140571269282151,6.9278,0.0026222222222222224,
Denmark,DNK,2009,,3.3202575919933968,6.7205,0.00375,
Denmark,DNK,2010,,4.593930555555556,7.809422076397,0.00616111111111111,
Denmark,DNK,2011,,4.375025,9.7741843095,0.015130555555555555,
Denmark,DNK,2012,,4.446005555555556,10.269927922030002,0.103861,
Denmark,DNK,2013,,4.32998611111111,11.123273633638,0.5175412011863605,
Denmark,DNK,2014,,4.301,13.078503566298,0.595518,
Denmark,DNK,2015,,4.207,14.133091674361005,0.6042620000000001,
Denmark,DNK,2016,,4.394329748517685,12.781731229759002,0.74378,
Ecuador,ECU,1965,,0,0,0,
Ecuador,ECU,1966,,0,0,0,
Ecuador,ECU,1967,,0,0,0,
Ecuador,ECU,1968,,0,0,0,
Ecuador,ECU,1969,,0,0,0,
Ecuador,ECU,1970,,0,0,0,
Ecuador,ECU,1971,,0,0,0,
Ecuador,ECU,1972,,0,0,0,
Ecuador,ECU,1973,,0,0,0,
Ecuador,ECU,1974,,0,0,0,
Ecuador,ECU,1975,,0,0,0,
Ecuador,ECU,1976,,0,0,0,
Ecuador,ECU,1977,,0,0,0,
Ecuador,ECU,1978,,0,0,0,
Ecuador,ECU,1979,,0,0,0,
Ecuador,ECU,1980,,0,0,0,
Ecuador,ECU,1981,,0,0,0,
Ecuador,ECU,1982,,0,0,0,
Ecuador,ECU,1983,,0,0,0,
Ecuador,ECU,1984,,0,0,0,
Ecuador,ECU,1985,,0,0,0,
Ecuador,ECU,1986,,0,0,0,
Ecuador,ECU,1987,,0,0,0,
Ecuador,ECU,1988,,0,0,0,
Ecuador,ECU,1989,,0,0,0,
Ecuador,ECU,1990,,0,0,0,
Ecuador,ECU,1991,,0,0,0,
Ecuador,ECU,1992,,0,0,0,
Ecuador,ECU,1993,,0,0,0,
Ecuador,ECU,1994,,0,0,0,
Ecuador,ECU,1995,,0,0,0,
Ecuador,ECU,1996,,0,0,0,
Ecuador,ECU,1997,,0,0,0,
Ecuador,ECU,1998,,0,0,0,
Ecuador,ECU,1999,,0,0,0,
Ecuador,ECU,2000,,0,0,0,
Ecuador,ECU,2001,,0,0,0,
Ecuador,ECU,2002,,0,0,0,
Ecuador,ECU,2003,,0,0,0,
Ecuador,ECU,2004,,0.00324057,0,0,
Ecuador,ECU,2005,,0.10285628299999999,0,0.00001238993,
Ecuador,ECU,2006,,0.145555728742,0,0.000014874999999999999,
Ecuador,ECU,2007,,0.218752751,0.0009621349999999999,0.000018161999999999997,
Ecuador,ECU,2008,,0.20832446200000002,0.002682461,0.000026687000000000004,
Ecuador,ECU,2009,,0.21651979699999999,0.0032044166660000002,0.0000078786,
Ecuador,ECU,2010,,0.235561874588,0.00343485,0,
Ecuador,ECU,2011,,0.278200369999,0.00334467,0.00005812,
Ecuador,ECU,2012,,0.29635324199699997,0.002398368,0.00032566,
Ecuador,ECU,2013,,0.29578792999700004,0.056702974648000004,0.00366360668,
Ecuador,ECU,2014,,0.399471182998,0.07974246653799999,0.01648269559,
Ecuador,ECU,2015,,0.407751048,0.098806316921,0.036057927187,
Ecuador,ECU,2016,,0.48979649099800004,0.083958750247,0.03875481769399999,
Egypt,EGY,1965,,0,0,0,
Egypt,EGY,1966,,0,0,0,
Egypt,EGY,1967,,0,0,0,
Egypt,EGY,1968,,0,0,0,
Egypt,EGY,1969,,0,0,0,
Egypt,EGY,1970,,0,0,0,
Egypt,EGY,1971,,0,0,0,
Egypt,EGY,1972,,0,0,0,
Egypt,EGY,1973,,0,0,0,
Egypt,EGY,1974,,0,0,0,
Egypt,EGY,1975,,0,0,0,
Egypt,EGY,1976,,0,0,0,
Egypt,EGY,1977,,0,0,0,
Egypt,EGY,1978,,0,0,0,
Egypt,EGY,1979,,0,0,0,
Egypt,EGY,1980,,0,0,0,
Egypt,EGY,1981,,0,0,0,
Egypt,EGY,1982,,0,0,0,
Egypt,EGY,1983,,0,0,0,
Egypt,EGY,1984,,0,0,0,
Egypt,EGY,1985,,0,0,0,
Egypt,EGY,1986,,0,0,0,
Egypt,EGY,1987,,0,0,0,
Egypt,EGY,1988,,0,0,0,
Egypt,EGY,1989,,0,0,0,
Egypt,EGY,1990,,0,0,0,
Egypt,EGY,1991,,0,0,0,
Egypt,EGY,1992,,0,0,0,
Egypt,EGY,1993,,0,0,0,
Egypt,EGY,1994,,0,0,0,
Egypt,EGY,1995,,0,0,0,
Egypt,EGY,1996,,0,0,0,
Egypt,EGY,1997,,0,0,0,
Egypt,EGY,1998,,0,0,0,
Egypt,EGY,1999,,0,0.024,0,
Egypt,EGY,2000,,0,0.137,0,
Egypt,EGY,2001,,0,0.221,0,
Egypt,EGY,2002,,0,0.204,0,
Egypt,EGY,2003,,0,0.368,0,
Egypt,EGY,2004,,0,0.523,0,
Egypt,EGY,2005,,0,0.552,0,
Egypt,EGY,2006,,0,0.616,0,
Egypt,EGY,2007,,0,0.831,0,
Egypt,EGY,2008,,0,0.913,0.001754794520547945,
Egypt,EGY,2009,,0,1.133,0.00175,
Egypt,EGY,2010,,0,1.498,0.014,
Egypt,EGY,2011,,0,1.524,0.02625,
Egypt,EGY,2012,,0,1.26,0.02632191780821918,
Egypt,EGY,2013,,0,1.287,0.02625,
Egypt,EGY,2014,,0,1.315,0.02625,
Egypt,EGY,2015,,0,1.882,0.035,
Egypt,EGY,2016,,0,2.5478465753424655,0.05615342465753424,
Europe & Eurasia,,1965,,3.031,0,0,
Europe & Eurasia,,1966,,4.139,0,0,
Europe & Eurasia,,1967,,4.526999999999999,0,0,
Europe & Eurasia,,1968,,5.038,0,0,
Europe & Eurasia,,1969,,5.507904000000001,0,0,
Europe & Eurasia,,1970,,7.1873569613,0,0,
Europe & Eurasia,,1971,,7.299883626,0,0,
Europe & Eurasia,,1972,,7.20960804,0,0,
Europe & Eurasia,,1973,,7.735391238999999,0,0,
Europe & Eurasia,,1974,,8.1330602,0,0,
Europe & Eurasia,,1975,,8.643942081,0,0,
Europe & Eurasia,,1976,,8.607597232,0,0,
Europe & Eurasia,,1977,,9.016291320999999,0,0,
Europe & Eurasia,,1978,,9.490139078,0.003,0,
Europe & Eurasia,,1979,,9.876957992,0.006,0,
Europe & Eurasia,,1980,,10.901949279999998,0.010499999999999999,0,
Europe & Eurasia,,1981,,10.875523151,0.010499999999999999,0,
Europe & Eurasia,,1982,,9.963121004000001,0.018499999999999996,0,
Europe & Eurasia,,1983,,10.248652154999998,0.030100000000000002,0,
Europe & Eurasia,,1984,,10.660577808000001,0.03819999999999999,0.0010101010101009982,
Europe & Eurasia,,1985,,11.100412738,0.0574,0.0010101010101009982,
Europe & Eurasia,,1986,,13.357809556000001,0.13360000000000002,0.0010101010101009982,
Europe & Eurasia,,1987,,13.218301294000002,0.1908,0,
Europe & Eurasia,,1988,,14.001099804000003,0.32970000000000005,0.0010101010101009982,
Europe & Eurasia,,1989,,13.778275893,0.5154,0.009090909090908983,
Europe & Eurasia,,1990,,18.8029502922632,0.7794604148888887,0.011767676767676706,
Europe & Eurasia,,1991,,19.69892455389475,0.9794279878383837,0.015737373737373647,
Europe & Eurasia,,1992,,21.073030512947298,1.5346480797575757,0.02719507070707059,
Europe & Eurasia,,1993,,23.26390960484213,2.284426092121212,0.03235976767676753,
Europe & Eurasia,,1994,,24.42511120742638,2.9790357028282823,0.037534964646464476,
Europe & Eurasia,,1995,,27.077751816116884,3.8632292012121208,0.04649454545454523,
Europe & Eurasia,,1996,,28.37402459679943,4.802595346262626,0.053397269696969465,
Europe & Eurasia,,1997,,32.32967060774174,7.269653157575758,0.06327169898989875,
Europe & Eurasia,,1998,,36.35304723817337,11.172169943232321,0.08626324747474723,
Europe & Eurasia,,1999,,40.17809343596317,14.243522372828282,0.09006068181818151,
Europe & Eurasia,,2000,,43.591152397668196,22.48246211191919,0.12895736616161504,
Europe & Eurasia,,2001,,46.08880090624322,27.144078574545453,0.16422850505050374,
Europe & Eurasia,,2002,,51.71701065233014,37.090511829898986,0.27243440959595855,
Europe & Eurasia,,2003,,59.68552505819211,44.93534527050505,0.4598085626262624,
Europe & Eurasia,,2004,,70.78716124240563,59.75179987979797,0.7442078577373735,
Europe & Eurasia,,2005,,81.43372503809556,71.19714990237648,1.5172233256565655,
